stock_code,entry_date,support_price,hourly_passed,hourly_reason,original_pnl,month,trend,realtime_style,exit_reason,trigger_signal,fine_score,entry_day_idx
bj920810,2025-03-07,13.665857142857142,False,支撑精确触及不足 (0/1),-0.0799999999999999,2025-03,UP,deep_pullback,initial_stop,,0.9070862798890224,1.0
bj920001,2025-03-15,22.903937732275654,False,支撑精确触及不足 (0/1),-0.0725806451612902,2025-03,UP,shallow_pullback,dynamic_stop,D4,1.8059184164875448,8.0
bj920089,2025-03-12,12.068366350619034,False,支撑精确触及不足 (0/1),-0.0449848024316108,2025-03,UP,deep_pullback,dynamic_stop,D2,1.269705243118853,5.0
bj920870,2025-03-11,20.57706119310641,False,连续3根阴线走低,-0.024040684234859,2025-03,UP,deep_pullback,dynamic_stop,D4,0.9515691601541264,4.0
bj920374,2025-03-12,37.47848127489954,False,支撑精确触及不足 (0/1),-0.0221216691804927,2025-03,UP,deep_pullback,dynamic_stop,D4,0.9240727742461674,5.0
sh601177,2025-03-12,17.504171135686022,False,支撑精确触及不足 (0/1),0.1069182389937108,2025-03,UP,shallow_pullback,initial_stop,,0.8229251157049456,5.0
bj920300,2025-03-11,16.278,True,通过60分钟确认,0.1999999999999999,2025-03,UP,deep_pullback,initial_tp,,0.8350047738549764,1.0
bj920001,2025-03-14,23.62493531779871,False,连续3根阴线走低,-0.0799999999999999,2025-03,UP,deep_pullback,dynamic_stop,D4,1.6254414507563713,3.0
bj920145,2025-03-12,16.0195,True,通过60分钟确认,0.1999999999999999,2025-03,UP,shallow_pullback,initial_tp,,0.9713169320901588,1.0
bj920263,2025-03-14,14.4238,False,无反转形态,0.0162601626016261,2025-03,UP,deep_pullback,dynamic_stop,D4,0.9234359829596176,3.0
bj920026,2025-03-20,19.398725796587257,False,支撑精确触及不足 (0/1),0.0042583392476933,2025-03,UP,shallow_pullback,dynamic_stop,D4,1.9682407787055427,8.0
bj920006,2025-03-20,26.585914421330283,False,支撑精确触及不足 (0/1),-0.0461703650680029,2025-03,UP,deep_pullback,dynamic_stop,D2,1.3427825874716752,8.0
bj920455,2025-03-20,9.62214171210164,False,支撑精确触及不足 (0/1),-0.08,2025-03,UP,deep_pullback,initial_stop,,1.2352456133085434,8.0
bj920943,2025-03-20,19.591830226608188,False,支撑精确触及不足 (0/1),0.0452793834296723,2025-03,UP,shallow_pullback,initial_stop,,1.186378885841145,8.0
bj920145,2025-03-13,15.9704,True,通过60分钟确认,0.1999999999999999,2025-03,UP,shallow_pullback,initial_tp,,1.1357233315044255,1.0
bj920026,2025-03-21,19.993821084348827,False,支撑精确触及不足 (0/1),-0.0469660610215976,2025-03,UP,deep_pullback,dynamic_stop,D4,1.894050318897099,8.0
bj920000,2025-03-20,24.394241011337428,False,收盘跌破支撑>0.5%,-0.0225118483412323,2025-03,UP,deep_pullback,initial_stop,,1.8098149154354664,7.0
bj920396,2025-03-20,17.42933212535729,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-03,UP,deep_pullback,initial_tp,,1.423327615118558,7.0
bj920553,2025-03-14,12.333122406839422,False,支撑精确触及不足 (0/1),-0.0193798449612403,2025-03,UP,deep_pullback,dynamic_stop,D4,1.2380824723202974,1.0
bj920455,2025-03-20,9.802042220935824,False,支撑精确触及不足 (0/1),0.0506208213944603,2025-03,UP,deep_pullback,dynamic_stop,D4,1.2111997001330606,7.0
bj920943,2025-03-14,22.85176809210526,False,收盘跌破支撑>0.5%,0.0604085180356366,2025-03,UP,deep_pullback,dynamic_stop,D4,0.9164326144713356,1.0
bj920422,2025-03-20,11.822819077194318,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-03,UP,shallow_pullback,initial_tp,,0.8960020845379828,7.0
bj920634,2025-03-16,31.10466872326595,False,放量大阴线,-0.0095238095238096,2025-03,UP,deep_pullback,dynamic_stop,D4,2.0033748826508395,2.0
bj920026,2025-03-19,20.35939420898427,False,支撑精确触及不足 (0/1),-0.0457162207924145,2025-03,UP,deep_pullback,dynamic_stop,D4,1.7705478500194378,5.0
bj920576,2025-03-19,26.12003894616265,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-03,UP,deep_pullback,initial_tp,,1.3743687020273363,5.0
bj920422,2025-03-20,12.19945101999518,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-03,UP,deep_pullback,initial_tp,,1.2765435200848323,6.0
bj920000,2025-03-20,23.90185043676638,True,通过60分钟确认,-0.0225118483412323,2025-03,UP,deep_pullback,initial_stop,,1.0064995152364995,6.0
bj920871,2025-03-21,14.27278617812645,False,支撑精确触及不足 (0/1),-0.0586826347305389,2025-03,UP,deep_pullback,dynamic_stop,D2,0.9713218816006902,7.0
bj920781,2025-03-22,8.855840946315116,False,支撑精确触及不足 (0/1),0.1424474187380495,2025-03,UP,shallow_pullback,initial_stop,,1.5648662846511017,5.0
bj920471,2025-03-21,15.819155373710656,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-03,UP,shallow_pullback,initial_tp,,1.5243340696706975,4.0
bj920576,2025-03-21,26.593809851088203,False,连续3根阴线走低,0.1999999999999999,2025-03,UP,deep_pullback,initial_tp,,1.329287280440807,4.0
bj920553,2025-03-22,9.535157366643071,False,支撑精确触及不足 (0/1),-0.009433962264151,2025-03,UP,shallow_pullback,dynamic_stop,D4,1.2093358922983792,5.0
bj920221,2025-03-22,15.50165421455939,False,支撑精确触及不足 (0/1),0.0374873353596758,2025-03,UP,deep_pullback,initial_stop,,1.1790274635076154,5.0
bj920871,2025-03-23,14.376980016994032,False,支撑精确触及不足 (0/1),0.0479041916167664,2025-03,UP,deep_pullback,dynamic_stop,D4,1.1328134672438264,6.0
bj920422,2025-03-22,12.45184333491108,False,无反转形态,0.1999999999999999,2025-03,UP,deep_pullback,initial_tp,,1.0503770539279638,5.0
bj920694,2025-03-21,14.709347833082704,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-03,UP,deep_pullback,initial_tp,,0.9947734937095236,4.0
bj920519,2025-03-23,12.099859420746515,False,连续3根阴线走低,-0.0316503391107761,2025-03,UP,deep_pullback,dynamic_stop,D4,0.9602312642848,6.0
bj920943,2025-03-22,19.797434210526315,False,支撑精确触及不足 (0/1),0.0452793834296723,2025-03,UP,shallow_pullback,initial_stop,,0.957039633957072,5.0
bj920873,2025-03-22,5.4295,False,支撑精确触及不足 (0/1),-0.0231316725978647,2025-03,UP,deep_pullback,dynamic_stop,D4,0.9403555003182356,5.0
bj920781,2025-03-22,9.07502471147372,False,支撑精确触及不足 (0/1),0.1424474187380495,2025-03,UP,deep_pullback,initial_stop,,1.564610456018824,4.0
bj920639,2025-03-21,7.3375,False,连续3根阴线走低,0.1999999999999999,2025-03,UP,deep_pullback,initial_tp,,1.3211640973613823,3.0
bj920427,2025-03-20,14.587682599133476,False,连续3根阴线走低,-0.0799999999999999,2025-03,UP,deep_pullback,initial_stop,,1.317761534075776,2.0
bj920370,2025-03-22,4.308,True,通过60分钟确认,0.0022271714922048,2025-03,UP,shallow_pullback,dynamic_stop,D2,1.242420496421298,4.0
bj920471,2025-03-21,16.12349321367759,True,通过60分钟确认,0.1999999999999999,2025-03,UP,deep_pullback,initial_tp,,1.2037905373519309,3.0
bj920547,2025-03-22,20.221558419243983,False,支撑精确触及不足 (0/1),0.0,2025-03,UP,shallow_pullback,dynamic_stop,D4,1.1843375820252695,4.0
bj920300,2025-03-22,14.8,False,支撑精确触及不足 (0/1),0.0577639751552794,2025-03,UP,deep_pullback,initial_stop,,1.0774335363144802,4.0
bj920873,2025-03-22,5.4212,False,支撑精确触及不足 (0/1),-0.0231316725978647,2025-03,UP,deep_pullback,dynamic_stop,D4,1.0715864767129162,4.0
bj920422,2025-03-22,12.700322590681,False,收盘跌破支撑>0.5%,0.1999999999999999,2025-03,UP,deep_pullback,initial_tp,,1.0255161380399538,4.0
bj920260,2025-03-23,12.26400565180437,True,通过60分钟确认,0.0037593984962405,2025-03,UP,deep_pullback,dynamic_stop,D4,1.0050417918992995,5.0
bj920802,2025-03-23,15.069758747072305,False,支撑精确触及不足 (0/1),-0.0518962075848303,2025-03,UP,deep_pullback,dynamic_stop,D4,0.9575387415058584,5.0
bj920768,2025-03-23,6.890415352898375,False,支撑精确触及不足 (0/1),-0.0311244979919679,2025-03,UP,deep_pullback,dynamic_stop,D4,0.9455628204715232,5.0
bj920717,2025-03-25,11.3676137428998,False,收盘跌破支撑>0.5%,-0.0458633093525178,2025-03,UP,deep_pullback,dynamic_stop,D4,0.899560597591704,7.0
bj920833,2025-03-27,17.596102411302454,False,支撑精确触及不足 (0/1),-0.030366492146597,2025-03,UP,shallow_pullback,dynamic_stop,D4,1.3147518059195906,8.0
bj920405,2025-03-22,20.270376006240568,False,放量大阴线,0.0156097560975609,2025-03,UP,deep_pullback,dynamic_stop,D4,0.91610131771351,3.0
bj920509,2025-03-22,19.208210666529894,True,通过60分钟确认,0.1999999999999999,2025-03,UP,deep_pullback,initial_tp,,0.8340156650008768,3.0
bj920571,2025-03-27,6.8336127744510975,False,支撑精确触及不足 (0/1),-0.0014347202295551,2025-03,UP,deep_pullback,dynamic_stop,D4,1.0536896980774948,7.0
bj920786,2025-03-22,8.894000000000002,False,支撑精确触及不足 (0/1),0.0413223140495868,2025-03,UP,shallow_pullback,initial_stop,,0.8914645161826668,2.0
bj920571,2025-04-01,7.0717125748503,False,连续3根阴线走低,-0.0799999999999998,2025-03,UP,deep_pullback,dynamic_stop,D4,1.45736767229535,8.0
bj920634,2025-03-25,31.10466872326595,False,支撑精确触及不足 (0/1),-0.0799999999999998,2025-03,UP,deep_pullback,dynamic_stop,D4,1.1600261207442073,1.0
bj920634,2025-04-01,27.5703625871143,True,通过60分钟确认,-0.0799999999999999,2025-03,UP,deep_pullback,dynamic_stop,D4,1.1297059630634652,7.0
sz002052,2025-03-28,5.891166666666667,False,无反转形态,-0.0431999999999999,2025-03,RANGE,deep_pullback,dynamic_stop,D4,0.945279766247622,3.0
sz002300,2025-04-01,5.724041182967108,False,支撑精确触及不足 (0/1),-0.0545774647887323,2025-03,UP,shallow_pullback,dynamic_stop,D4,0.895918563213106,6.0
bj920639,2025-04-04,6.992333333333333,False,支撑精确触及不足 (0/1),0.1387900355871885,2025-03,UP,deep_pullback,initial_stop,,1.461400603884984,8.0
sz300927,2025-04-04,20.790529596736704,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-03,UP,deep_pullback,initial_tp,,1.0415015761585198,8.0
bj920834,2025-03-30,10.050081704737948,False,收盘跌破支撑>0.5%,-0.0274725274725275,2025-03,UP,deep_pullback,dynamic_stop,D4,0.9675110745856038,3.0
sz002141,2025-04-03,1.562,False,收盘跌破支撑>0.5%,0.1999999999999999,2025-03,RANGE,deep_pullback,initial_tp,,0.9539940448956128,7.0
bj920639,2025-04-04,7.056333333333333,False,支撑精确触及不足 (0/1),0.1387900355871885,2025-03,UP,deep_pullback,initial_stop,,1.5219846821718004,7.0
bj920509,2025-04-02,22.858349519683333,False,放量大阴线,0.1999999999999999,2025-03,UP,deep_pullback,initial_tp,,0.969790808678428,5.0
bj920509,2025-04-04,23.00688228922787,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-03,UP,deep_pullback,initial_tp,,1.1934154782280042,4.0
bj920509,2025-04-04,23.00688228922787,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-04,UP,deep_pullback,initial_tp,,1.1193933031388394,3.0
bj920639,2025-04-05,7.162999999999999,False,支撑精确触及不足 (0/1),0.3314840499306517,2025-04,UP,deep_pullback,initial_stop,,0.9637472284982588,4.0
sh603353,2025-04-07,13.947477786381404,False,支撑精确触及不足 (0/1),0.0361702127659573,2025-04,UP,deep_pullback,initial_stop,,0.9468829392447766,6.0
bj920230,2025-04-05,14.809047735703782,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-04,UP,deep_pullback,initial_tp,,0.8290742736171948,4.0
bj920230,2025-04-05,15.212779449849512,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-04,UP,deep_pullback,initial_tp,,1.2238860502297375,3.0
bj920230,2025-04-05,15.581478966892975,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-04,UP,deep_pullback,initial_tp,,1.6287996598219117,2.0
bj920505,2025-04-08,28.88088442168432,True,通过60分钟确认,0.1999999999999999,2025-04,UP,deep_pullback,initial_tp,,0.9160336479054036,1.0
bj920230,2025-04-09,16.7391112199902,False,支撑精确触及不足 (0/1),-0.0078328981723236,2025-04,UP,deep_pullback,dynamic_stop,D4,1.105180191858323,1.0
bj920509,2025-04-09,24.28422486483551,False,支撑精确触及不足 (0/1),0.0175379426644184,2025-04,UP,deep_pullback,initial_stop,,1.0806143499235297,1.0
bj920866,2025-04-10,11.03797718446602,True,通过60分钟确认,-0.0799999999999999,2025-04,UP,deep_pullback,initial_stop,,1.0503611411656857,2.0
bj920706,2025-04-14,18.176512243608617,False,支撑精确触及不足 (0/1),0.0206022187004755,2025-04,UP,deep_pullback,initial_stop,,1.180079716997098,5.0
bj920230,2025-04-13,16.7391112199902,False,支撑精确触及不足 (0/1),-0.0350877192982457,2025-04,UP,deep_pullback,dynamic_stop,D4,1.1722290038445942,4.0
bj920608,2025-04-15,19.32878585086042,False,连续3根阴线走低,-0.0070035017508752,2025-04,UP,deep_pullback,dynamic_stop,D4,0.9000606453955788,6.0
bj920953,2025-04-10,34.15925058883024,False,支撑精确触及不足 (0/1),0.0463157894736843,2025-04,RANGE,deep_pullback,initial_stop,,0.8900473690880313,1.0
bj920026,2025-04-11,20.800688163866937,False,支撑精确触及不足 (0/1),-0.0799999999999999,2025-04,UP,deep_pullback,dynamic_stop,D4,2.0756162881767075,1.0
bj920765,2025-04-12,16.409788198461506,True,通过60分钟确认,-0.0370678883798416,2025-04,RANGE,deep_pullback,initial_stop,,1.3959586855966215,2.0
bj920564,2025-04-11,14.584420187229616,False,支撑精确触及不足 (0/1),0.0495004541326067,2025-04,RANGE,deep_pullback,initial_stop,,1.2583852853233393,1.0
bj920706,2025-04-14,18.113076643699912,False,支撑精确触及不足 (0/1),0.0206022187004755,2025-04,UP,deep_pullback,initial_stop,,1.1553905819529102,4.0
bj920230,2025-04-13,16.7391112199902,False,支撑精确触及不足 (0/1),-0.0350877192982457,2025-04,UP,deep_pullback,dynamic_stop,D4,1.14448249293364,3.0
bj920002,2025-04-11,101.72677104911324,False,支撑精确触及不足 (0/1),-0.0799999999999999,2025-04,UP,deep_pullback,initial_stop,,1.0613256984779154,1.0
bj920663,2025-04-11,16.48125534701085,False,支撑精确触及不足 (0/1),0.1380175658720202,2025-04,RANGE,deep_pullback,initial_stop,,1.0434073813684754,1.0
bj920608,2025-04-15,19.32878585086042,False,连续3根阴线走低,-0.0070035017508752,2025-04,UP,deep_pullback,dynamic_stop,D4,1.0177926987502752,5.0
bj920856,2025-04-11,19.949646204589133,False,支撑精确触及不足 (0/1),0.06430155210643,2025-04,UP,deep_pullback,dynamic_stop,D2,0.9992127683067492,1.0
bj920953,2025-04-11,34.15925058883024,False,支撑精确触及不足 (0/1),0.0142857142857144,2025-04,RANGE,deep_pullback,initial_stop,,0.941337590322287,1.0
bj920249,2025-04-12,14.9255,True,通过60分钟确认,-0.0387139107611548,2025-04,UP,deep_pullback,dynamic_stop,D4,1.929460985615288,1.0
bj920706,2025-04-14,18.135205341342484,False,支撑精确触及不足 (0/1),0.0206022187004755,2025-04,UP,deep_pullback,initial_stop,,1.241200464777528,3.0
bj920427,2025-04-12,13.794714180207595,False,连续3根阴线走低,-0.0613540197461212,2025-04,UP,deep_pullback,dynamic_stop,D4,1.1266271245422466,1.0
bj920570,2025-04-13,34.82882700613776,False,收盘跌破支撑>0.5%,-0.0471337579617834,2025-04,UP,deep_pullback,dynamic_stop,D4,1.0657642931302431,2.0
bj920002,2025-04-17,101.168157961527,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-04,UP,deep_pullback,initial_tp,,1.0358337505498942,6.0
bj920856,2025-04-12,19.78151116436893,False,支撑精确触及不足 (0/1),-0.0799999999999999,2025-04,UP,deep_pullback,initial_stop,,0.971374362917828,1.0
bj920855,2025-04-14,19.526664677389643,False,连续3根阴线走低,0.0157093765341187,2025-04,UP,shallow_pullback,dynamic_stop,D4,0.9493483954449492,3.0
bj920857,2025-04-15,17.432063863757314,True,通过60分钟确认,-0.002906976744186,2025-04,UP,deep_pullback,dynamic_stop,D4,1.3574809297739103,1.0
bj920706,2025-04-16,18.119469378574436,True,通过60分钟确认,0.0206022187004755,2025-04,UP,deep_pullback,initial_stop,,1.0866044819104863,2.0
bj920856,2025-04-18,19.78240312744702,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-04,UP,shallow_pullback,initial_tp,,1.0791419434148768,4.0
bj920753,2025-04-19,27.19940149343364,False,连续3根阴线走低,-0.0049557522123893,2025-04,UP,deep_pullback,dynamic_stop,D4,1.056965934427329,5.0
bj920564,2025-04-15,15.774295598651271,False,支撑精确触及不足 (0/1),0.0126086956521738,2025-04,UP,deep_pullback,initial_stop,,1.0248145400377875,1.0
sh603709,2025-04-19,11.09,False,支撑精确触及不足 (0/1),-0.0071556350626118,2025-04,UP,deep_pullback,dynamic_stop,D4,0.99478265898415,5.0
bj920346,2025-04-16,25.68109667215168,True,通过60分钟确认,0.0610944527736132,2025-04,RANGE,deep_pullback,dynamic_stop,D4,0.9864526556417316,2.0
bj920943,2025-04-15,18.16366697124756,False,连续3根阴线走低,-0.0799999999999999,2025-04,RANGE,deep_pullback,initial_stop,,0.9625765387071334,1.0
sz002693,2025-04-15,9.1195,True,通过60分钟确认,-0.0726744186046511,2025-04,RANGE,deep_pullback,dynamic_stop,D4,0.9485605724525248,1.0
bj920634,2025-04-19,28.52566081093322,False,连续3根阴线走低,-0.0138000673174015,2025-04,UP,deep_pullback,dynamic_stop,D2,0.9148331773868864,5.0
bj920533,2025-04-19,38.22334703224996,False,支撑精确触及不足 (0/1),0.0153846153846153,2025-04,RANGE,deep_pullback,dynamic_stop,D2,1.64474944229178,4.0
bj920002,2025-04-16,111.20439528047078,False,支撑精确触及不足 (0/1),-0.0152321866753092,2025-04,UP,deep_pullback,dynamic_stop,D4,1.16088858365979,1.0
bj920026,2025-04-18,18.57543492768684,False,支撑精确触及不足 (0/1),0.0130111524163569,2025-04,RANGE,deep_pullback,dynamic_stop,D4,1.1219033537317809,3.0
bj920075,2025-04-16,27.408482967049597,False,连续3根阴线走低,0.0289343683839096,2025-04,RANGE,deep_pullback,initial_stop,,1.0328120752534782,1.0
sz002693,2025-04-22,9.0475,True,通过60分钟确认,-0.0799999999999999,2025-04,RANGE,deep_pullback,dynamic_stop,D4,0.9933961849444842,7.0
bj920245,2025-04-19,24.279616225333708,False,支撑精确触及不足 (0/1),0.0,2025-04,UP,deep_pullback,dynamic_stop,D4,0.9740944157740324,4.0
sz300994,2025-04-22,14.283791889199328,False,连续3根阴线走低,-0.0799999999999999,2025-04,UP,deep_pullback,initial_stop,,0.959994519431392,7.0
bj920627,2025-04-16,26.370186136520097,True,通过60分钟确认,0.0492592592592591,2025-04,UP,deep_pullback,dynamic_stop,D4,0.939662703930701,1.0
bj920957,2025-04-18,14.417016839378238,True,通过60分钟确认,0.0117484450587423,2025-04,UP,deep_pullback,dynamic_stop,D4,0.9134517965355056,3.0
bj920726,2025-04-22,22.81099106026728,False,支撑精确触及不足 (0/1),-0.0292887029288702,2025-04,UP,deep_pullback,dynamic_stop,D4,0.843084027121746,7.0
bj920239,2025-04-17,28.88495843344116,False,支撑精确触及不足 (0/1),0.0233644859813084,2025-04,UP,deep_pullback,initial_stop,,0.8397954183878689,2.0
bj920346,2025-04-16,25.68109667215168,True,通过60分钟确认,0.1244377811094452,2025-04,RANGE,deep_pullback,initial_tp,,0.8371497094479109,1.0
bj920505,2025-04-23,32.95291221009511,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-04,UP,shallow_pullback,initial_tp,,0.99971087886728,7.0
bj920726,2025-04-22,22.949242494116486,False,支撑精确触及不足 (0/1),-0.0292887029288702,2025-04,UP,deep_pullback,dynamic_stop,D4,0.9760880839660586,6.0
sz002693,2025-04-22,9.042,True,通过60分钟确认,-0.0799999999999999,2025-04,RANGE,deep_pullback,dynamic_stop,D4,0.971052223031164,6.0
bj920639,2025-04-17,9.136,False,无反转形态,0.0572687224669603,2025-04,UP,deep_pullback,initial_stop,,0.9474417525207304,1.0
bj920826,2025-04-19,14.444919517313746,True,通过60分钟确认,-0.019346230820547,2025-04,UP,deep_pullback,dynamic_stop,D4,0.8632611648762539,3.0
bj920765,2025-04-20,17.064634832447872,False,支撑精确触及不足 (0/1),-0.0304083405734143,2025-04,RANGE,deep_pullback,dynamic_stop,D4,1.4075738628709729,3.0
bj920261,2025-04-18,12.927320872063198,False,支撑精确触及不足 (0/1),0.0086455331412103,2025-04,UP,deep_pullback,dynamic_stop,D2,0.9374189661387792,1.0
bj920665,2025-04-21,12.938128518971848,True,通过60分钟确认,-0.0413284132841329,2025-04,UP,shallow_pullback,dynamic_stop,D4,0.8911466551447901,4.0
bj920526,2025-04-18,30.07069438122692,False,收盘跌破支撑>0.5%,-0.0065359477124183,2025-04,RANGE,deep_pullback,dynamic_stop,D4,0.890911007672424,1.0
bj920527,2025-04-22,17.280084684905297,False,放量大阴线,-0.0799999999999999,2025-04,UP,deep_pullback,initial_stop,,0.8398358872580662,5.0
bj920378,2025-04-18,13.20290500211514,False,无反转形态,0.0073260073260073,2025-04,UP,deep_pullback,dynamic_stop,D4,0.8354924939966333,1.0
bj920046,2025-04-23,16.700045890701773,True,通过60分钟确认,-0.0783783783783784,2025-04,UP,deep_pullback,dynamic_stop,D4,0.8037345301181001,6.0
