trade_idx,stock_code,t0_date,entry_price,initial_stop,dynamic_pnl,fixed_pnl,original_pnl,dynamic_exit_reason,trigger_signal,fixed_exit_reason,hold_days_dynamic,improvement_vs_fixed,improvement_vs_original
20,bj920834,2025-02-25 00:00:00,10.101604722124478,9.343269633249662,0.0,0.19999999999999996,0.1760000000000001,dynamic_stop,D4,take_profit_2,2,-0.19999999999999996,-0.1760000000000001
21,bj920570,2025-02-25 00:00:00,34.4578540577404,31.701225733121166,0.0929191892603316,0.19999999999999996,0.1750000000000001,initial_stop,,take_profit_2,2,-0.10708081073966835,-0.0820808107396685
22,bj920152,2025-02-26 00:00:00,20.81,19.1452,-0.003844305622296873,0.0,0.0550000000000001,initial_stop,,breakeven_stop,2,-0.003844305622296873,-0.05884430562229697
23,bj920522,2025-02-26 00:00:00,34.43738885392288,31.682397745609048,-0.08000000000000007,0.0,-0.0735999999999999,initial_stop,,breakeven_stop,1,-0.08000000000000007,-0.0064000000000001694
24,bj920026,2025-02-27 00:00:00,18.525189167460777,17.043174034063917,0.19999999999999996,0.19999999999999996,0.176969696969697,initial_tp,,take_profit_2,1,0.0,0.023030303030302957
25,bj920092,2025-02-27 00:00:00,49.961633605600944,45.96470291715287,0.06857257097161118,0.0,0.055,initial_stop,,breakeven_stop,2,0.06857257097161118,0.01357257097161118
26,bj920839,2025-02-27 00:00:00,25.61593552101324,23.56666067933218,0.06925740669488278,0.0,0.055,initial_stop,,breakeven_stop,2,0.06925740669488278,0.014257406694882784
27,bj920455,2025-02-28 00:00:00,9.369315090961518,8.619769883684597,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
28,bj920299,2025-02-28 00:00:00,14.70090760842649,13.524834999752372,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
29,bj920810,2025-03-03 00:00:00,13.3,12.236,0.19999999999999996,0.19999999999999996,0.1750000000000001,initial_tp,,take_profit_2,1,0.0,0.024999999999999856
30,bj920810,2025-03-04 00:00:00,13.3,12.236,0.19999999999999996,0.19999999999999996,0.1750000000000001,initial_tp,,take_profit_2,1,0.0,0.024999999999999856
31,bj920651,2025-03-04 00:00:00,27.29460304527596,25.111034801653883,0.19999999999999973,0.19999999999999973,0.1749999999999999,initial_tp,,take_profit_2,2,0.0,0.024999999999999828
32,bj920455,2025-03-05 00:00:00,12.363632284980149,11.374541702181736,-0.08000000000000007,-0.08000000000000007,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.0064000000000001694
33,bj920906,2025-03-05 00:00:00,28.227426814939136,25.96923266974401,0.19999999999999996,0.19999999999999996,0.1750000000000001,initial_tp,,take_profit_2,1,0.0,0.024999999999999856
34,bj920006,2025-03-05 00:00:00,32.252239008870106,29.672059888160497,0.0599690880989181,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,2,0.13996908809891806,0.1335690880989181
35,bj920541,2025-03-06 00:00:00,16.970578394292346,15.612932122748958,-0.07999999999999996,0.0,-0.0736,initial_stop,,breakeven_stop,1,-0.07999999999999996,-0.006399999999999961
36,bj920145,2025-03-06 00:00:00,16.79,15.4468,0.19999999999999996,0.0,0.1767567567567568,initial_tp,,breakeven_stop,1,0.19999999999999996,0.023243243243243145
37,bj920837,2025-03-06 00:00:00,18.548304109861466,17.06443978107255,0.19999999999999996,0.19999999999999996,0.176969696969697,initial_tp,,take_profit_2,1,0.0,0.023030303030302957
38,bj920810,2025-03-06 00:00:00,15.714285714285715,14.45714285714286,-0.07999999999999985,-0.07999999999999985,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006399999999999947
39,bj920089,2025-03-07 00:00:00,12.489517433938529,11.490356039223448,-0.04498480243161085,0.0,0.0550000000000001,dynamic_stop,D2,breakeven_stop,2,-0.04498480243161085,-0.09998480243161095
40,bj920870,2025-03-07 00:00:00,21.36221903560795,19.653241512759315,-0.024040684234859055,0.0,0.0531034482758621,dynamic_stop,D4,breakeven_stop,2,-0.024040684234859055,-0.07714413251072116
41,bj920374,2025-03-07 00:00:00,39.64126188665685,36.4699609357243,-0.022121669180492742,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.05787833081950722,0.05147833081950716
42,bj920300,2025-03-10 00:00:00,16.65,15.318,0.19999999999999996,0.19999999999999996,0.143812611296468,initial_tp,,take_profit_2,1,0.0,0.05618738870353196
43,bj920001,2025-03-11 00:00:00,24.88556614774417,22.89472085592464,-0.0840302668259657,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,-0.004030266825965745,-0.010430266825965803
44,bj920263,2025-03-11 00:00:00,14.76,13.5792,0.016260162601626105,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.09626016260162606,0.089860162601626
45,bj920553,2025-03-13 00:00:00,12.713543155524096,11.69645970308217,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
46,bj920943,2025-03-13 00:00:00,22.799747807017543,20.975767982456144,0.06040851803563663,-0.07999999999999974,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.14040851803563636,0.13400851803563651
47,bj920634,2025-03-14 00:00:00,31.21565772852292,28.71840511024109,-0.009523809523809601,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07047619047619025,0.0640761904761903
48,bj920026,2025-03-14 00:00:00,20.80033597395881,19.136309096042105,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
49,bj920576,2025-03-14 00:00:00,29.808293241695303,27.42362978235968,-0.07999999999999996,-0.07999999999999996,0.175,initial_stop,,stop_loss,1,0.0,-0.25499999999999995
50,bj920422,2025-03-14 00:00:00,12.648963689389976,11.637046594238775,0.19999999999999973,0.19999999999999973,0.1763265306122449,initial_tp,,take_profit_2,1,0.0,0.02367346938775483
51,bj920000,2025-03-14 00:00:00,25.029771829228867,23.02739008289056,-0.016982622432859418,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.06301737756714054,0.056617377567140484
52,bj920541,2025-03-17 00:00:00,14.60462856651665,13.436258281195318,-0.026000000000000134,0.0,0.0549999999999999,dynamic_stop,D2,breakeven_stop,2,-0.026000000000000134,-0.08100000000000004
53,bj920576,2025-03-17 00:00:00,29.808293241695303,27.42362978235968,-0.07999999999999996,-0.07999999999999996,0.175,initial_stop,,stop_loss,1,0.0,-0.25499999999999995
54,bj920221,2025-03-17 00:00:00,16.147471264367816,14.85567356321839,0.037487335359675855,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,2,0.11748733535967582,0.11108733535967585
55,bj920871,2025-03-17 00:00:00,14.777385215190051,13.595194397974849,0.0479041916167664,0.0,-0.0736,dynamic_stop,D4,breakeven_stop,2,0.0479041916167664,0.1215041916167664
56,bj920422,2025-03-17 00:00:00,12.648963689389976,11.637046594238775,0.19999999999999973,0.19999999999999973,0.1763265306122449,initial_tp,,take_profit_2,1,0.0,0.02367346938775483
57,bj920694,2025-03-17 00:00:00,15.129802583719565,13.919418377022,0.19999999999999996,0.19999999999999996,0.1765853658536586,initial_tp,,take_profit_2,1,0.0,0.023414634146341345
58,bj920519,2025-03-17 00:00:00,12.993334777528323,11.95386799532606,-0.03165033911077597,-0.07999999999999974,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.04834966088922377,0.04194966088922393
59,bj920873,2025-03-17 00:00:00,5.62,5.1704,-0.02313167259786475,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.05686832740213532,0.05046832740213525
60,bj920634,2025-03-18 00:00:00,30.918365750156035,28.444896490143552,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
61,bj920781,2025-03-18 00:00:00,9.493425190720584,8.733951175462938,0.19999999999999996,0.19999999999999996,0.0541538461538462,initial_tp,,take_profit_2,1,0.0,0.14584615384615376
62,bj920639,2025-03-18 00:00:00,9.08,8.3536,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
63,bj920427,2025-03-18 00:00:00,15.717501758946948,14.460101618231192,-0.07999999999999996,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,1,0.0,-0.006399999999999961
64,bj920471,2025-03-18 00:00:00,16.494420370330964,15.174866740704488,0.19999999999999996,0.19999999999999996,0.1767567567567567,initial_tp,,take_profit_2,1,0.0,0.023243243243243256
65,bj920300,2025-03-18 00:00:00,16.1,14.812,0.02857142857142847,0.027329192546583725,0.2007559507735038,initial_stop,,expiry,2,0.001242236024844745,-0.17218452220207534
66,bj920873,2025-03-18 00:00:00,5.62,5.1704,-0.02313167259786475,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.05686832740213532,0.05046832740213525
67,bj920422,2025-03-18 00:00:00,12.648963689389976,11.637046594238775,0.19999999999999973,0.19999999999999973,0.1763265306122449,initial_tp,,take_profit_2,1,0.0,0.02367346938775483
68,bj920260,2025-03-18 00:00:00,12.814650207722678,11.789478191104864,0.003759398496240518,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08375939849624048,0.07735939849624042
69,bj920802,2025-03-18 00:00:00,15.311969035711044,14.08701151285416,-0.00698602794411185,-0.08000000000000007,-0.0735999999999999,initial_stop,,stop_loss,2,0.07301397205588822,0.06661397205588805
70,bj920768,2025-03-18 00:00:00,7.02369633761824,6.461800630608781,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
71,bj920405,2025-03-19 00:00:00,20.37620865264425,18.74611196043272,0.015609756097561212,-0.07999999999999952,-0.0735999999999998,dynamic_stop,D4,stop_loss,2,0.09560975609756073,0.08920975609756102
72,bj920509,2025-03-19 00:00:00,20.50419341797205,18.86385794453429,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
73,bj920547,2025-03-19 00:00:00,21.848797250859107,20.10089347079038,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
74,bj920781,2025-03-19 00:00:00,9.493425190720584,8.733951175462938,0.19999999999999996,0.19999999999999996,0.0541538461538462,initial_tp,,take_profit_2,1,0.0,0.14584615384615376
75,bj920981,2025-03-19 00:00:00,37.09833121988334,34.13046472229268,0.03007518796992481,0.0,0.055,dynamic_stop,D4,breakeven_stop,2,0.03007518796992481,-0.02492481203007519
76,bj920639,2025-03-19 00:00:00,9.08,8.3536,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
77,bj920651,2025-03-19 00:00:00,26.56485150552379,24.43966338508189,0.02961113093114509,0.0,0.0771130853007493,initial_stop,,breakeven_stop,2,0.02961113093114509,-0.04750195436960421
78,bj920471,2025-03-19 00:00:00,16.494420370330964,15.174866740704488,-0.0017942583732054596,0.0,0.0746453712016543,dynamic_stop,D4,breakeven_stop,2,-0.0017942583732054596,-0.07643962957485977
79,bj920509,2025-03-20 00:00:00,20.50419341797205,18.86385794453429,0.23792105263157892,0.23792105263157892,0.2178155476666057,initial_tp,,take_profit_2,1,0.0,0.02010550496497321
80,bj920405,2025-03-20 00:00:00,20.37620865264425,18.74611196043272,0.015609756097561212,-0.07999999999999952,-0.0735999999999998,dynamic_stop,D4,stop_loss,2,0.09560975609756073,0.08920975609756102
81,sz301255,2025-03-20 00:00:00,34.6570021111893,31.88444194229416,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
82,bj920970,2025-03-20 00:00:00,8.05,7.406000000000001,0.19999999999999996,0.19999999999999996,0.0542857142857143,initial_tp,,take_profit_2,1,0.0,0.14571428571428566
83,sz300753,2025-03-20 00:00:00,22.77442579745825,20.95247173366159,0.0,0.0,0.052962962962963,dynamic_stop,D4,breakeven_stop,2,0.0,-0.052962962962963
84,bj920553,2025-03-21 00:00:00,10.446787399112823,9.611044407183796,-0.009433962264151052,-0.08000000000000018,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07056603773584913,0.06416603773584885
85,bj920427,2025-03-21 00:00:00,14.767325330194488,13.585939303778927,0.0,-0.08000000000000018,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000018,0.0736
86,sh603949,2025-03-21 00:00:00,22.59375384909586,20.786253541168197,-0.07999999999999985,-0.07999999999999985,0.052962962962963,initial_stop,,stop_loss,1,0.0,-0.13296296296296284
87,bj920781,2025-03-21 00:00:00,9.493425190720584,8.733951175462938,0.19999999999999996,0.19999999999999996,0.0541538461538462,initial_tp,,take_profit_2,1,0.0,0.14584615384615376
88,sz300198,2025-03-21 00:00:00,2.72,2.5024,0.0,0.0,0.0547598253275109,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0547598253275109
89,sz300084,2025-03-21 00:00:00,9.59,8.8228,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
90,bj920819,2025-03-21 00:00:00,4.01,3.7486822974057543,0.0,-0.06516650937512358,-0.0609198354309854,dynamic_stop,D4,stop_loss,2,0.06516650937512358,0.0609198354309854
91,bj920634,2025-03-24 00:00:00,34.88225879504784,32.09167809144402,-0.07999999999999985,-0.07999999999999985,-0.0735999999999998,initial_stop,,stop_loss,1,0.0,-0.0064000000000000445
92,bj920547,2025-03-24 00:00:00,20.488213058419245,18.849156013745706,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
93,bj920682,2025-03-24 00:00:00,8.012902882578452,7.371870651972176,0.057547956630525476,0.0,0.0542857142857143,dynamic_stop,D4,breakeven_stop,2,0.057547956630525476,0.003262242344811178
94,bj920299,2025-03-24 00:00:00,16.578039628319658,15.251796458054086,0.026221692491060544,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.1062216924910605,0.09982169249106045
95,bj920006,2025-03-24 00:00:00,28.02505219596101,25.783048020284127,-0.08786908573461416,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,-0.08786908573461416,-0.014269085734614259
96,bj920533,2025-03-24 00:00:00,36.77249341197138,33.83069393901367,-0.10520833333333324,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,-0.025208333333333166,-0.03160833333333324
97,bj920509,2025-03-24 00:00:00,30.726858270377257,28.26870960874708,-0.07999999999999985,0.0,-0.0735999999999999,initial_stop,,breakeven_stop,1,-0.07999999999999985,-0.006399999999999947
98,bj920471,2025-03-24 00:00:00,18.11229413871271,16.663310607615692,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
99,bj920876,2025-03-24 00:00:00,28.504986876640416,26.224587926509184,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
100,sz002052,2025-03-25 00:00:00,6.25,5.75,0.0048000000000001375,-0.07999999999999996,-0.0455562467693041,initial_stop,,stop_loss,2,0.0848000000000001,0.05035624676930424
101,bj920781,2025-03-25 00:00:00,9.947221805955794,9.15144406147933,-0.04197080291970812,0.0,0.055,dynamic_stop,D4,breakeven_stop,2,-0.04197080291970812,-0.09697080291970811
102,bj920304,2025-03-25 00:00:00,14.679883412590607,13.50549273958336,-0.07417218543046344,-0.07999999999999985,-0.0736,dynamic_stop,D4,stop_loss,2,0.005827814569536405,-0.0005721854304634455
103,bj920225,2025-03-25 00:00:00,15.332685229022845,14.106070410701015,-0.0006435006435006052,-0.08000000000000007,-0.0736,initial_stop,,stop_loss,2,0.07935649935649947,0.0729564993564994
104,bj920576,2025-03-25 00:00:00,33.80526918671248,31.10084765177548,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
105,bj920694,2025-03-25 00:00:00,15.883680265493457,14.61298584425398,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
106,bj920299,2025-03-25 00:00:00,17.081901381027823,15.715349270545598,-0.004048582995951455,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.0759514170040485,0.06955141700404845
107,sz002052,2025-03-26 00:00:00,6.25,5.75,0.0048000000000001375,-0.07999999999999996,-0.0451888802715344,initial_stop,,stop_loss,2,0.0848000000000001,0.04998888027153454
108,bj920576,2025-03-26 00:00:00,31.249988545246275,28.749989461626573,0.19999999999999996,0.0,0.0549999999999999,initial_tp,,breakeven_stop,2,0.19999999999999996,0.14500000000000005
109,bj920130,2025-03-26 00:00:00,37.93,34.8956,-0.07999999999999996,0.0,0.0245048653947782,initial_stop,,breakeven_stop,1,-0.07999999999999996,-0.10450486539477816
110,sz002342,2025-03-26 00:00:00,6.316608229056135,5.811279570731644,-1.1102230246251565e-16,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.07359999999999979
111,bj920304,2025-03-26 00:00:00,14.679883412590607,13.50549273958336,-0.07417218543046344,-0.07999999999999985,-0.0736,dynamic_stop,D4,stop_loss,2,0.005827814569536405,-0.0005721854304634455
112,bj920957,2025-03-26 00:00:00,14.89291450777202,13.70148134715026,2.220446049250313e-16,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.07360000000000012
113,bj920834,2025-03-27 00:00:00,10.55593526943534,9.711460447880514,-0.027472527472527375,-0.07999999999999985,-0.0736,dynamic_stop,D4,stop_loss,2,0.052527472527472474,0.046127472527472624
114,bj920489,2025-03-27 00:00:00,23.934223368207665,22.01948549875105,0.0,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0735999999999999
115,bj920304,2025-03-27 00:00:00,14.679883412590607,13.50549273958336,2.220446049250313e-16,-0.07999999999999985,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.07360000000000022
116,bj920957,2025-03-27 00:00:00,14.89291450777202,13.70148134715026,2.220446049250313e-16,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.07360000000000012
117,bj920970,2025-03-27 00:00:00,8.0,7.36,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
118,bj920171,2025-03-27 00:00:00,28.44,26.164800000000003,0.09704641350210963,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.1770464135021096,0.17064641350210952
119,bj920394,2025-03-27 00:00:00,28.43137209157001,26.15686232424441,0.20000000000000018,0.20000000000000018,0.1780952380952381,initial_tp,,take_profit_2,1,0.0,0.021904761904762066
120,bj920509,2025-03-28 00:00:00,25.51741965557192,23.476026083126165,0.19999999999999973,0.19999999999999973,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999745
121,sh600126,2025-03-28 00:00:00,12.07,11.1044,-0.08000000000000007,-0.08000000000000007,-0.0736,initial_stop,,stop_loss,1,0.0,-0.006400000000000072
122,bj920489,2025-03-28 00:00:00,23.934223368207665,22.01948549875105,0.0,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,0.0,0.0735999999999999
123,bj920834,2025-03-28 00:00:00,10.55593526943534,9.711460447880514,-0.027472527472527375,-0.07999999999999985,-0.0736,dynamic_stop,D4,stop_loss,2,0.052527472527472474,0.046127472527472624
124,sh600589,2025-03-28 00:00:00,7.26,6.6792,-0.0013774104683195176,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,2,0.07862258953168044,0.07222258953168048
125,sz300167,2025-03-28 00:00:00,3.48,3.2016,0.031609195402298784,0.0,0.0546927374301676,dynamic_stop,D2,breakeven_stop,2,0.031609195402298784,-0.023083542027868817
126,bj920970,2025-03-28 00:00:00,8.0,7.36,0.19999999999999996,0.19999999999999996,0.1437101282031249,initial_tp,,take_profit_2,1,0.0,0.05628987179687506
127,sz300611,2025-03-28 00:00:00,34.37205606307955,31.622291578033185,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
128,sz300871,2025-03-28 00:00:00,27.75081558957342,25.530750342407547,-0.07999999999999996,-0.07999999999999996,0.175,initial_stop,,stop_loss,1,0.0,-0.25499999999999995
129,bj920509,2025-03-31 00:00:00,25.51741965557192,23.476026083126165,0.19999999999999973,0.19999999999999973,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999745
130,bj920002,2025-03-31 00:00:00,72.04305213254185,66.2796079619385,0.5499294781382225,0.7992369534555712,1.23888145700852,initial_stop,,take_profit_2,2,-0.24930747531734876,-0.6889519788702976
131,sh688393,2025-03-31 00:00:00,30.731663107442778,28.27313005884736,-0.044853178444659525,-0.07999999999999985,-0.0735999999999999,initial_stop,,stop_loss,2,0.035146821555340324,0.028746821555340377
132,sh600289,2025-03-31 00:00:00,6.93,6.3756,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
133,bj920130,2025-03-31 00:00:00,31.3,28.796000000000003,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
134,bj920682,2025-03-31 00:00:00,7.043869589856286,6.480360022667784,0.3740502846299809,0.3740502846299809,0.4125847895344921,initial_tp,,take_profit_2,2,0.0,-0.03853450490451121
135,bj920299,2025-03-31 00:00:00,16.192733582131062,14.897314895560578,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
136,sz300718,2025-03-31 00:00:00,74.1581018563589,68.22545370785019,-0.0008021390374330917,0.07125668449197864,0.0699505454831422,initial_stop,,expiry,3,-0.07205882352941173,-0.07075268452057529
137,bj920834,2025-03-31 00:00:00,10.55593526943534,9.711460447880514,-0.027472527472527375,0.0,0.0115732627011883,dynamic_stop,D4,breakeven_stop,2,-0.027472527472527375,-0.03904579017371568
138,bj920509,2025-04-01 00:00:00,25.51741965557192,23.476026083126165,0.19999999999999973,0.19999999999999973,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999745
139,bj920639,2025-04-01 00:00:00,7.21,6.6332,0.3314840499306517,0.20527045769764207,0.1022596714650526,initial_stop,,expiry,3,0.12621359223300965,0.22922437846559912
140,sh603353,2025-04-01 00:00:00,13.92998764480539,12.81558863322096,0.03617021276595733,0.10992907801418439,0.1221120667974447,initial_stop,,expiry,2,-0.07375886524822706,-0.08594185403148737
141,bj920230,2025-04-01 00:00:00,16.233498985091337,14.934819066284032,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
142,sz300871,2025-04-01 00:00:00,25.75870347046476,23.69800719282757,-0.05232781839168932,0.0,0.055,dynamic_stop,D2,breakeven_stop,2,-0.05232781839168932,-0.10732781839168931
143,bj920810,2025-04-01 00:00:00,11.285714285714286,10.382857142857144,0.008227848101265645,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.0882278481012656,0.08182784810126555
144,bj920682,2025-04-01 00:00:00,8.293588388056596,7.630101317012069,-0.029814665592264533,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.05018533440773543,0.04378533440773537
145,sh688776,2025-04-01 00:00:00,74.5,68.54,0.08590604026845639,0.19999999999999996,0.1749999999999999,initial_stop,,take_profit_2,2,-0.11409395973154357,-0.08909395973154352
