signal_idx,signal_idx_x,stock_code,t0_date,buy_price,fine_score,operable_score,status,pipeline_stage,trend,structure_strength,atr,n_supports,n_resistances,fused_supports_count,top_support_source,top_support_confidence,top_support_price,realtime_style,entry_price,entry_day_idx,entry_type,confirmation_type,entry_confidence,support_used_price,support_used_type,initial_stop,stop_reason,initial_tp,tp_levels,exit_date,exit_price,exit_reason,trigger_signal,total_pnl_pct,weighted_pnl_pct,total_hold_days,month,hold_return,future_mfe,filter_reason,shallow_features,signal_idx_y,path_label,path_label_name,final_return,ma20_slope,close_ma20_ratio,close_ma60_ratio,volatility_20,avg_amplitude,gap_freq,up_down_vol_ratio,volume_trend,drawdown_depth_80,rebound_ratio_80,new_high_freq,ma20_touch_freq,momentum_20,vol_5_20_ratio,p_smooth,p_pullback,p_failure,pred_path,pred_path_name,path_quality,final_score,original_pnl
34,34,bj920895,2025-02-24,15.68,0.8260525426854821,0.2798085490893736,traded,completed,RANGE,0.65,1.6057571195949034,4.0,1.0,5.0,swing_low,1.0,11.81,deep_pullback,16.27,2.0,pullback,bullish_candle,0.6775000000000001,16.0561,poc,14.9684,"形态止损: washout, 支撑 16.06 下方 0.75xATR=1.20 (被硬性止损 8% 截断)",21.758000000000003,"[19.78, 21.758]",8.0,17.55,initial_stop,,0.0786724031960663,0.0786724031960663,6.0,2025-02,0.1033163265306122,0.2881758764111706,,,34,0.0,Smooth,0.0778816236398107,0.0655250072479248,0.01811800601584701,0.10115151576060977,0.024778574387751516,0.029713820925658014,0.08080808080808081,7.923942444767034e-34,1.472948939954135,0.42519303850865214,0.5584563421727365,0.13,0.37,0.07129216313427755,1.5829057113352927,0.4265247492947862,0.3276229744881393,0.24585227621707442,0,Smooth,0.5903362365388558,0.16518112582081848,0.0786724031960663
37,37,bj920146,2025-02-25,9.5,1.7943706973630502,0.2749412260822217,traded,completed,UP,0.85,0.7718048924227902,3.0,2.0,4.0,ma60_washed,0.9,8.140666666666666,deep_pullback,8.76,4.0,pullback,bullish_candle,0.8575000000000002,8.6815,ma_ma20,8.102646330682907,"形态止损: washout, 支撑 8.68 下方 0.75xATR=0.58",10.5,"[9.9543, 10.5]",12.0,10.5,initial_tp,,0.1986301369863015,0.1986301369863015,8.0,2025-02,-0.0831578947368419,0.1692627206645898,,,37,0.0,Smooth,-0.0831578907213712,-0.008449990749359149,0.02989145012958061,-0.0069605456945252,0.019684836889646274,0.035862126507968155,0.10101010101010101,6.903313381125883e-33,0.8871103248089686,0.45652173913043476,0.6438095456077939,0.11,0.7,0.028846203810601434,1.27626979076367,0.4610878548239197,0.25590270552663347,0.2830094396494469,0,Smooth,0.5890392075872364,0.16195116194453507,0.1986301369863015
43,43,bj920273,2025-02-25,20.760937890341808,1.1104027457052623,0.2419470201856432,traded,completed,UP,0.6749999999999999,1.1224176445502048,2.0,0.0,3.0,ma60_washed,0.9,16.48402777220754,deep_pullback,18.836449483034368,5.0,pullback,bullish_candle,0.83125,18.26782546225655,poc,17.426012228843895,"形态止损: washout, 支撑 18.27 下方 0.75xATR=0.84",22.60373937964124,"[20.7201, 22.6037]",8.0,19.217193592393755,initial_stop,,0.0202131569276002,0.0202131569276002,3.0,2025-02,0.1553851283761254,0.2708476912474156,,,43,0.0,Smooth,0.1781707482371131,0.09409999370574962,0.11521022728226415,0.16748582354789732,0.019350715718711102,0.022917544472289806,0.0707070707070707,6.215895591808223e-34,1.74654343476573,0.26310380831323016,0.9778645742788087,0.1,0.48,0.16219468385179936,1.590555085361579,0.47218140490253785,0.32245742534729227,0.2053611697501698,0,Smooth,0.6334101175761839,0.1532516905029956,0.0202131569276002
44,44,bj920010,2025-02-25,11.314991897583493,1.0176079550504316,0.2324098976042125,traded,completed,RANGE,0.6000000000000001,1.0199626017931918,3.0,0.0,4.0,ma60_washed,0.9,8.982393392158986,deep_pullback,11.891678655105324,2.0,pullback,bullish_candle,0.67,11.270547245753797,poc,10.940344362696898,"形态止损: washout, 支撑 11.27 下方 0.75xATR=0.76 (被硬性止损 8% 截断)",14.270014386126388,"[13.0808, 14.27]",3.0,10.940344362696898,dynamic_stop,D4,-0.0799999999999999,-0.0799999999999999,1.0,2025-02,0.1555360281195079,0.759581881533101,,,44,1.0,Pullback,0.1688888549804688,0.05749999761581419,0.10061833671729015,0.20301797946756306,0.03867379144505464,0.029979493207117014,0.13131313131313133,4.1510197309205946e-33,1.4321588734005586,0.42656249662395573,0.7582416411582078,0.15,0.37,0.27272715738670406,0.9649190764100578,0.36158163733161947,0.3662433165391281,0.2721750461292525,1,Smooth,0.5447032956011835,0.12659443715534813,-0.0799999999999999
45,45,bj920837,2025-02-25,14.642887936259491,0.9305014520932414,0.2377563712355002,traded,completed,UP,0.7916666666666666,1.2187693179640269,3.0,0.0,4.0,ma60_washed,0.9,11.664563939517546,deep_pullback,14.303707871554607,2.0,pullback,long_lower_shadow,0.8487500000000001,13.598697879918026,poc,13.159411241830242,"形态止损: washout, 支撑 13.60 下方 0.75xATR=0.91 (被硬性止损 8% 截断)",17.16444944586553,"[15.7341, 17.1644]",3.0,13.159411241830242,dynamic_stop,D4,-0.0799999999999999,-0.0799999999999999,1.0,2025-02,0.242223692918597,0.7834224598930479,,,45,0.0,Smooth,0.2538410235772876,0.1026499938964844,0.06624853401164188,0.1701059827909197,0.04623831791714881,0.024308309012378997,0.04040404040404041,1.4042326117215461e-33,4.970515043224947,0.3536736949180321,0.8063381067984394,0.16,0.41,0.24562862223523796,1.2253556217300003,0.44665645425667283,0.2825114227224453,0.27083212302088183,0,Smooth,0.5879121656178955,0.13977986310251525,-0.0799999999999999
46,46,bj920706,2025-02-25,18.342231601509653,0.8671578519242897,0.2582802123168373,traded,completed,UP,0.8833333333333334,1.5938473598494782,5.0,1.0,6.0,ma60_washed,0.9,14.142204788949496,deep_pullback,19.66011848333394,2.0,pullback,bullish_candle,0.8625,18.20050958682989,poc,18.087309004667222,"形态止损: washout, 支撑 18.20 下方 0.75xATR=1.20 (被硬性止损 8% 截断)",23.592142180000724,"[21.6261, 23.5921]",5.0,23.592142180000724,initial_tp,,0.1999999999999999,0.1999999999999999,3.0,2025-02,0.0010723860589814,0.3705636743215033,,,46,1.0,Pullback,0.0146739382261595,0.08702500343322743,0.1284860153029439,0.24301236997410935,0.055421535805271795,0.030669609375209763,0.1414141414141414,1.5748959890802564e-33,1.8723486505457838,0.40199003832631963,0.8836632991419056,0.1,0.37,0.22663252162542014,1.4095408856289051,0.38087747031630526,0.38272354648206786,0.2363989832016269,1,Smooth,0.5722392435573391,0.14779807332201592,0.1999999999999999
62,62,bj920924,2025-02-26,35.199422944513294,1.2339774277320936,0.236633622471284,traded,completed,UP,0.825,5.300733868431364,5.0,1.0,6.0,swing_low,1.0,16.263529411473424,shallow_pullback,34.77064810411271,1.0,pullback,bullish_candle,0.8537500000000001,34.42912395797969,poc,31.988996255783693,"形态止损: washout, 支撑 34.43 下方 0.75xATR=3.98 (被硬性止损 8% 截断)",43.65526165752952,"[39.6866, 43.6553]",2.0,31.988996255783693,dynamic_stop,D4,-0.0799999999999999,-0.0799999999999999,1.0,2025-02,-0.190084985835694,0.194663762591887,,"{'structure_strength': np.float64(0.825), 'trend': 'UP', 'atr_ratio': 0.15244852073391144, 'n_supports': 5, 'n_resistances': 1, 'top_support_source': 'swing_low', 'top_support_dist': -0.5322626899913966, 'v2_pattern': '', 'fine_score': 1.2339774277320936, 'operable_score': 0.23663362247128403, 'entry_day': 1}",62,1.0,Pullback,-0.2018425350037348,0.26779999732971194,-0.04728557323417715,0.06698812733292558,0.05349623759838966,0.050663569472225584,0.1919191919191919,4.862141333606391e-33,1.0002575434150256,0.6465705387372602,0.6942567667706859,0.27,0.35,-0.03087076349703244,0.7062897075502397,0.3739730416837275,0.3551913884156269,0.27083556990064556,0,Smooth,0.551568735891541,0.13051970801592228,-0.0799999999999999
72,72,bj920152,2025-02-27,24.0,2.1202996906407434,0.2423509200536797,traded,completed,UP,0.7749999999999999,2.6204366540195405,4.0,0.0,5.0,ma60_washed,0.9,14.144000000000002,shallow_pullback,20.7,8.0,pullback,bullish_candle,0.8462500000000001,19.731900000000003,poc,19.044,"形态止损: washout, 支撑 19.73 下方 0.75xATR=1.97 (被硬性止损 8% 截断)",24.84,"[22.77, 24.84]",9.0,22.0,initial_stop,,0.0628019323671498,0.0628019323671498,1.0,2025-02,-0.1541666666666666,0.128235294117647,,"{'structure_strength': np.float64(0.7749999999999999), 'trend': 'UP', 'atr_ratio': 0.126591142706258, 'n_supports': 4, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.31671497584541053, 'v2_pattern': '', 'fine_score': 2.1202996906407434, 'operable_score': 0.24235092005367975, 'entry_day': 8}",72,0.0,Smooth,-0.0726359158027105,0.13679999828338615,0.19952018632683566,0.4237590900726991,0.07019073785703986,0.03639369945001952,0.1414141414141414,2.4499809300795434e-33,1.1997302535905854,0.5380392261579925,1.0,0.29,0.1,0.25863769555383476,1.864220563132576,0.42542903161961,0.3110117794079216,0.26355918897246844,0,Smooth,0.5809349213235708,0.14079011267407943,0.0628019323671498
75,75,bj920171,2025-02-27,33.12,1.399443598233567,0.2672924351486956,traded,completed,UP,0.85,3.4533060072320136,5.0,0.0,6.0,ma60_washed,0.9,23.073500000000003,shallow_pullback,26.5,2.0,pullback,long_lower_shadow,0.8575000000000002,26.106,poc,24.380000000000003,"形态止损: washout, 支撑 26.11 下方 0.75xATR=2.59 (被硬性止损 8% 截断)",31.8,"[29.15, 31.8]",4.0,31.8,initial_tp,,0.1999999999999999,0.1999999999999999,2.0,2025-02,0.038647342995169,0.1432352941176469,,"{'structure_strength': np.float64(0.85), 'trend': 'UP', 'atr_ratio': 0.13031343423517033, 'n_supports': 5, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.12930188679245272, 'v2_pattern': '', 'fine_score': 1.399443598233567, 'operable_score': 0.2672924351486956, 'entry_day': 2}",75,1.0,Pullback,0.2070175973992598,0.11104999542236324,0.19041366970384632,0.25148767571032127,0.026736377316316784,0.048811269649523537,0.16161616161616163,4.212020280108169e-33,1.255551458586295,0.5313888655768501,0.8954521647809704,0.12,0.45,0.23010132962352636,1.5016610549943883,0.3360826529595594,0.3711345913353043,0.29278275570513634,1,Smooth,0.5216499486272116,0.13943308506375934,0.1999999999999999
78,78,bj920508,2025-02-27,31.90530391018196,1.2450102355081345,0.2669838101776057,traded,completed,UP,0.725,2.661809955786586,3.0,0.0,4.0,ma60_washed,0.9,27.02326493741128,shallow_pullback,32.725512969415405,1.0,pullback,bullish_candle,0.8387500000000001,32.30612930700735,poc,30.30977184016741,"形态止损: washout, 支撑 32.31 下方 0.75xATR=2.00",39.270615563298485,"[35.9981, 39.2706]",9.0,33.80255516840882,dynamic_stop,D4,0.0329113924050632,0.0329113924050632,8.0,2025-02,-0.1625551804726044,0.2305374183827222,,"{'structure_strength': np.float64(0.725), 'trend': 'UP', 'atr_ratio': 0.08133745552817642, 'n_supports': 3, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.1742447257383965, 'v2_pattern': '', 'fine_score': 1.2450102355081345, 'operable_score': 0.26698381017760575, 'entry_day': 1}",78,2.0,Failure,-0.1747697418383248,0.03932499885559082,0.07628893463214759,0.0803917826698739,0.02875117647833645,0.036362611058645154,0.1111111111111111,1.0436623674326946e-33,1.311527148592653,0.33394581097360637,0.7441539899264713,0.13,0.37,0.06813307399939905,1.9187715880629266,0.36005771078391485,0.3181901921074853,0.32175209710859987,0,Smooth,0.5191528068376575,0.13860539443391634,0.0329113924050632
80,80,bj920026,2025-02-27,19.44792672675255,1.1003255150804148,0.2749412260822217,traded,completed,RANGE,0.6583333333333333,1.1548555369450122,5.0,0.0,6.0,swing_low,1.0,14.28482267361614,deep_pullback,18.525189167460777,2.0,pullback,bullish_candle,0.6787500000000001,17.905334929157906,swing_low,17.043174034063917,"形态止损: washout, 支撑 17.91 下方 0.75xATR=0.87 (被硬性止损 8% 截断)",22.230227000952933,"[20.3777, 22.2302]",3.0,22.230227000952933,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-02,-0.0575878304961972,0.5406664278036546,,,80,0.0,Smooth,0.0325396694443818,0.026424999237060653,0.06071257943010644,0.09768087607891629,0.020672756572770703,0.025896080570374392,0.1111111111111111,6.077631625271636e-34,0.840809695266532,0.2750177401018895,0.9651612312563004,0.12,0.4,0.06893907295991863,1.4279059565712375,0.4624127715339588,0.31542262825421385,0.2221646002118274,0,Pullback,0.6201240856610657,0.1704976764347701,0.1999999999999999
87,87,bj920092,2025-02-27,57.27309218203035,1.0611260622836165,0.2672924351486956,traded,completed,UP,0.7749999999999999,5.913635763948848,5.0,0.0,6.0,ma60_washed,0.9,40.95548813691172,deep_pullback,49.961633605600944,2.0,pullback,bullish_candle,0.8462500000000001,49.37212228704784,poc,45.96470291715287,"形态止损: washout, 支撑 49.37 下方 0.75xATR=4.44 (被硬性止损 8% 截断)",59.95396032672113,"[54.9578, 59.954]",7.0,51.54977829638273,initial_stop,,0.0317872850859655,0.0317872850859655,5.0,2025-02,-0.2443320544122776,0.0237160894045385,,,87,2.0,Failure,-0.1470471952400387,0.0631250190734864,0.14814634539503913,0.16306991661522563,0.036769937498276374,0.04706606315096311,0.16161616161616163,1.814467026841813e-33,1.0387638506220107,0.45004503700244697,0.7316665990617626,0.1,0.54,0.1345335033578714,1.5961695238313947,0.436048188182515,0.28403456681243944,0.27991724500504567,0,Smooth,0.5780654715887348,0.15451252757633202,0.0317872850859655
88,88,bj920839,2025-02-27,24.640184225676453,1.055387181377187,0.2669838101776057,traded,completed,UP,0.825,1.5419178284984232,5.0,1.0,6.0,ma60_washed,0.9,18.860089810017268,deep_pullback,25.61593552101324,2.0,pullback,bullish_candle,0.8537500000000001,22.780343120322392,poc,23.56666067933218,"形态止损: washout, 支撑 22.78 下方 0.75xATR=1.16 (被硬性止损 8% 截断)",30.739122625215884,"[28.1775, 30.7391]",8.0,30.739122625215884,initial_tp,,0.1999999999999999,0.1999999999999999,6.0,2025-02,0.0343999999999999,0.6266775111834078,,,88,0.0,Smooth,0.0888421309621709,0.11085000991821285,0.08185398466019933,0.1836246908564978,0.02965406224346832,0.025294111923263644,0.050505050505050504,7.164418658553492e-34,1.3621986795639491,0.2941411328510506,0.932249332298851,0.16,0.39,0.1284992711985291,1.3770964833183048,0.4796143552697171,0.2796866727266608,0.24069897200362209,0,Smooth,0.6194576916330474,0.16538517475601533,0.1999999999999999
91,91,bj920152,2025-02-28,22.04,2.168416613318315,0.2590002529440866,traded,completed,UP,0.75,2.796378433483602,4.0,0.0,5.0,ma60_washed,0.9,14.238499999999998,shallow_pullback,20.7,7.0,pullback,bullish_candle,0.8425,19.731900000000003,poc,19.044,"形态止损: washout, 支撑 19.73 下方 0.75xATR=2.10 (被硬性止损 8% 截断)",24.84,"[22.77, 24.84]",8.0,22.0,initial_stop,,0.0628019323671498,0.0628019323671498,1.0,2025-02,-0.0812159709618874,0.3142987665600729,,"{'structure_strength': np.float64(0.75), 'trend': 'UP', 'atr_ratio': 0.13509074557891798, 'n_supports': 4, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.3121497584541063, 'v2_pattern': '', 'fine_score': 2.168416613318315, 'operable_score': 0.2590002529440866, 'entry_day': 7}",91,0.0,Smooth,-0.0919282200536418,0.15192499637603749,-0.0031422480788015905,0.17351676119203518,0.0747580046299968,0.03821653901228657,0.15151515151515152,2.494287911523769e-33,1.516252785266988,0.5207843032537722,0.7281625991762063,0.31,0.12,0.13478477712399917,1.1507452625271515,0.43743851106196513,0.2741997219363556,0.28836176700167926,0,Smooth,0.5745383720301429,0.14880558368189073,0.0628019323671498
92,92,bj920455,2025-02-28,9.755678599867148,1.454021889078464,0.2496822514226694,traded,completed,RANGE,0.65,0.6800337382014101,3.0,0.0,4.0,ma60_washed,0.9,7.856862938391355,deep_pullback,9.369315090961518,1.0,pullback,long_lower_shadow,0.6775000000000001,9.689996803353193,poc,8.619769883684597,"无有效支撑, 使用最大止损 8%",11.24317810915382,"[10.3062, 11.2432]",2.0,11.24317810915382,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-02,0.0138613861386138,0.4763779527559055,,,92,0.0,Smooth,-0.0019493623116469,0.050049995183944686,0.10554949258637314,0.20262776227117096,0.045173616046322265,0.022669709073060876,0.050505050505050504,1.099909993214764e-33,3.270784783536285,0.34212919293465294,0.7792553248827468,0.15,0.36,0.23751520099934842,1.6676735138968333,0.4448251693643261,0.29202826210121186,0.2631465685344621,0,Smooth,0.590839300414932,0.14752208675659514,0.1999999999999999
